path,source,provenance_url
\\myserver\myshare,stackexchange,https://superuser.com/a/125182
\\tsclient\drive_letter,stackexchange,https://superuser.com/a/125824
\\tsclient\d,stackexchange,https://superuser.com/a/125824
\\JOHNS-COMPUTER\Backup\),stackexchange,https://superuser.com/a/126112
\\JOHNS-COMPUTER\Backup,stackexchange,https://superuser.com/a/126112
\\IP\sharename,stackexchange,https://superuser.com/a/126390
\\windowsserver\SQLEXPRESS,stackexchange,https://superuser.com/a/128123
\\zzzz\laser,stackexchange,https://superuser.com/q/135061
\\AppData\Local\Microsoft\Windows,stackexchange,https://superuser.com/q/136788
\\myServer\dir1\dir2\dir3,stackexchange,https://superuser.com/q/137893
\\tsclient\p,stackexchange,https://superuser.com/a/141905
\\AppData\Roaming\Mozilla\Firefox\Profiles\.,stackexchange,https://superuser.com/a/144274
\\homepc\sharename,stackexchange,https://superuser.com/a/144280
\\Bookroom\Users\Public,stackexchange,https://superuser.com/q/146217
\\AppData\Local\Google\Chrome\User,stackexchange,https://superuser.com/a/146448
\\A\C\Users\U,stackexchange,https://superuser.com/q/147340
\\192.168.1.x\SharedFolder,stackexchange,https://superuser.com/a/149235
\\JoshPC\SomeSharedFolder,stackexchange,https://superuser.com/q/149794
\\nas-313\Data,stackexchange,https://superuser.com/a/150818
"\\nasdrive\folder\file),",stackexchange,https://superuser.com/a/151192
"\\Packages\Drivers\WXP),",stackexchange,https://superuser.com/a/152093
\\other\photos,stackexchange,https://superuser.com/a/157082
\\XXX.XXX.X.XXX\name,stackexchange,https://superuser.com/q/158042
\\xx.xx.xx.xx\share_name,stackexchange,https://superuser.com/q/158128
\\ApplicationData\Microsoft\SystemCertificates\My\Certificates,stackexchange,https://superuser.com/q/160639
\\ExampleServer\folderA\folder,stackexchange,https://superuser.com/q/163175
\\400-PS\EPSON,stackexchange,https://superuser.com/q/163407
\\400-PS\HP,stackexchange,https://superuser.com/q/163407
\\DEVSRVR\WEBSITES\COMMON,stackexchange,https://superuser.com/q/166013
\\DEVSRVR\WEBSITES\TESTING\SAM,stackexchange,https://superuser.com/q/166013
\\devsrvr\websites\testing,stackexchange,https://superuser.com/q/166013
\\network_computer\dir1\dir2\dir3\file.ext,stackexchange,https://superuser.com/a/167153
\\TSClient\sharename,stackexchange,https://superuser.com/a/170642
\\scriptserver\scripts,stackexchange,https://superuser.com/a/172123
\\scriptserver\scripts\install_ccleaner.cmd,stackexchange,https://superuser.com/a/172123
\\fileserver\sharename\mytest.bat,stackexchange,https://superuser.com/a/173169
\\live.sysinternals.com\tools,stackexchange,https://superuser.com/a/175680
\\VBOXSVR\Sharename,stackexchange,https://superuser.com/a/176662
\\Music\iTunes,stackexchange,https://superuser.com/a/177698
\\netdrive1\space1,stackexchange,https://superuser.com/q/183600
\\.\PhysicalDrive0,stackexchange,https://superuser.com/a/184576
\\wmsi003714n\sql,stackexchange,https://superuser.com/q/186916
\\serverip\share\backupfolder,stackexchange,https://superuser.com/q/188623
\\.\AppleWirelessTrackpad,stackexchange,https://superuser.com/a/191034
\\nameofserver\folder\clientname\copywriting\content.doc,stackexchange,https://superuser.com/q/192907
\\target_machine\destination_path\destination_file.txt,stackexchange,https://superuser.com/a/197293
\\target_machine\destination_path,stackexchange,https://superuser.com/a/197293
\\Gamepc\ipod,stackexchange,https://superuser.com/a/203447
\\TrayIconManager\AutoHideFiles\13],stackexchange,https://superuser.com/a/203927
\\server1\source\path,stackexchange,https://superuser.com/a/206881
\\mainserver\share,stackexchange,https://superuser.com/a/207073
\\otherserver\share,stackexchange,https://superuser.com/a/207073
\\silver\Kara,stackexchange,https://superuser.com/q/207494
\\AppData\Local\Microsoft\InfoPath\FormCache2,stackexchange,https://superuser.com/a/209107
\\compg\dir,stackexchange,https://superuser.com/q/209424
\\linuxhost\share,stackexchange,https://superuser.com/a/215551
\\.\PhysicalDrive1,stackexchange,https://superuser.com/q/216901
\\COMPUTER01\shareName,stackexchange,https://superuser.com/a/217159
\\.\Volume,stackexchange,https://superuser.com/a/221699
\\UBUNTU\www,stackexchange,https://superuser.com/q/224101
\\AppData\Roaming\Microsoft\Internet,stackexchange,https://superuser.com/a/225125
\\AppData\Local\Microsoft\OES,stackexchange,https://superuser.com/a/229146
\\Microsoft\Outlook,stackexchange,https://superuser.com/a/229151
\\florianpc\Public,stackexchange,https://superuser.com/a/230362
\\etc\myshare1,stackexchange,https://superuser.com/q/230388
\\myComputerName\c,stackexchange,https://superuser.com/a/232007
\\AppData\Roaming\Spotify\Spotify.exe,stackexchange,https://superuser.com/a/232468
\\computer_nam\share,stackexchange,https://superuser.com/a/232620
\\FMDX1024\C\socp.tar,stackexchange,https://superuser.com/q/232878
\\therube\c_drive\tmp\xxx.txt,stackexchange,https://superuser.com/a/232880
\\therube\c\tmp\xxx.txt,stackexchange,https://superuser.com/a/232880
\\webserver\share,stackexchange,https://superuser.com/a/233035
\\NAS\MUSIC,stackexchange,https://superuser.com/a/233906
\\NAS\VIDEO,stackexchange,https://superuser.com/a/233906
\\HOST_1\RESOURCE1,stackexchange,https://superuser.com/a/236002
\\HOST_1\RESOURCE2,stackexchange,https://superuser.com/a/236002
\\HOST_N\RESOURCE1,stackexchange,https://superuser.com/a/236002
\\HOST_N\RESOURCE2,stackexchange,https://superuser.com/a/236002
\\remotepc\share,stackexchange,https://superuser.com/q/238477
\\store.dev\pics,stackexchange,https://superuser.com/q/240955
\\.\pipe\foo,stackexchange,https://superuser.com/a/241280
\\mach\share,stackexchange,https://superuser.com/q/243571
"\\cartman\users\emueller,",stackexchange,https://superuser.com/q/244579
\\cartman\users\emueller\foo.doc,stackexchange,https://superuser.com/q/244579
\\cartman\users,stackexchange,https://superuser.com/q/244579
\\cartman\users\emueller,stackexchange,https://superuser.com/q/244579
\\tsclient\X,stackexchange,https://superuser.com/a/246286
\\whatevernameitreturned\netlogon,stackexchange,https://superuser.com/a/246349
\\domain\share,stackexchange,https://superuser.com/a/246349
\\domain\anothershare,stackexchange,https://superuser.com/a/246349
\\AppData\Local\Microsoft\Outlook,stackexchange,https://superuser.com/a/250657
\\HKEY_LocalMachine\Softare\Microsoft\Windows\Current,stackexchange,https://superuser.com/a/253223
\\samba\printer,stackexchange,https://superuser.com/a/254874
\\MyDesktop\Leonel,stackexchange,https://superuser.com/q/255026
\\host1\print,stackexchange,https://superuser.com/a/256176
\\AppData\Local\Microsoft\Media,stackexchange,https://superuser.com/a/257216
\\computer\folder,stackexchange,https://superuser.com/a/257898
\\A\myshare,stackexchange,https://superuser.com/q/258676
\\path\dir\explorer.bat,stackexchange,https://superuser.com/q/259166
\\path\dir,stackexchange,https://superuser.com/q/259166
\\iptothesharedpc\chirin,stackexchange,https://superuser.com/q/260894
\\WorkFileShare\Visual,stackexchange,https://superuser.com/q/260954
"\\tsclient\C\Jobs,",stackexchange,https://superuser.com/q/261341
\\localmachine\share\path\to\dest,stackexchange,https://superuser.com/a/262222
\\myserver\csv\Application\Bulk\file.csv,stackexchange,https://superuser.com/q/264097
\\xp-machine-name\printername,stackexchange,https://superuser.com/a/264755
\\z\backup,stackexchange,https://superuser.com/q/268031
"\\HKEY_CURRENT_USER\SOFTWARE\Teknowebworks,",stackexchange,https://superuser.com/a/269782
\\network\share,stackexchange,https://superuser.com/q/270689
\\fileserver\share\[other.xls]Sheet,stackexchange,https://superuser.com/a/272641
\\MarthasComputerIP\ShareDir,stackexchange,https://superuser.com/a/273665
\\remote\quartz,stackexchange,https://superuser.com/q/273753
\\thatserver\profiles\ekaj,stackexchange,https://superuser.com/a/275965
\\MY_PC\SharedFolder,stackexchange,https://superuser.com/q/276890
\\myip\share,stackexchange,https://superuser.com/q/277076
\\computername.local\share,stackexchange,https://superuser.com/a/277259
\\myPrintServer\myPrinter.lnk,stackexchange,https://superuser.com/q/279071
\\MyServer\RICOH,stackexchange,https://superuser.com/q/282598
\\someshare\foo.exe,stackexchange,https://superuser.com/q/285386
\\Mail\Local,stackexchange,https://superuser.com/q/285550
\\sbserver\usershares\john.V2,stackexchange,https://superuser.com/a/287269
\\sbserver\usershares\john\.V2,stackexchange,https://superuser.com/a/287269
\\sbserver\usershares\john\PROFILE.V2,stackexchange,https://superuser.com/a/287269
\\.\root\default:Systemrestore,stackexchange,https://superuser.com/a/288235
\\C4FLibs\Coding4Fun.Phone.Controls.dll.,stackexchange,https://superuser.com/q/288836
"\\AppData\Roaming\Microsoft\Windows\SendTo,",stackexchange,https://superuser.com/a/289193
\\nas\incoming,stackexchange,https://superuser.com/a/290463
\\nas\archived,stackexchange,https://superuser.com/a/290463
\\vmware-host\Shared,stackexchange,https://superuser.com/a/292710
\\myremotehost\MY_DIR,stackexchange,https://superuser.com/q/295262
\\ip_address_of_pc_with_printer\name_of_shared_printer.,stackexchange,https://superuser.com/q/297234
\\mac-machine-name\sharename,stackexchange,https://superuser.com/a/297393
\\freenas\temp,stackexchange,https://superuser.com/q/297499
\\freenas\temp\test.txt,stackexchange,https://superuser.com/q/297499
\\remote-server\share,stackexchange,https://superuser.com/q/297716
\\yourpcname\code,stackexchange,https://superuser.com/a/300100
\\.psf\Home\Some\More\Folders,stackexchange,https://superuser.com/q/300205
\\10.x.x.x\data,stackexchange,https://superuser.com/q/300513
\\server_1\data,stackexchange,https://superuser.com/q/300513
\\Archive\Files.vsd,stackexchange,https://superuser.com/q/301133
\\SERVER1\SHARE1,stackexchange,https://superuser.com/a/301745
\\SERVER1\SHARE2,stackexchange,https://superuser.com/a/301745
\\SERVER2\SHARE1,stackexchange,https://superuser.com/a/301745
\\myserver\logs,stackexchange,https://superuser.com/a/301756
\\myserver\myapp\reports,stackexchange,https://superuser.com/a/301756
\\myserver\reports,stackexchange,https://superuser.com/a/301756
\\SHIRE\Baggins,stackexchange,https://superuser.com/a/302780
\\fileserver.mydomain.local\share,stackexchange,https://superuser.com/q/303239
\\schamberlain\vm\Windows,stackexchange,https://superuser.com/a/304140
\\schamberlain\vm\VirtualPCUndo_Windows,stackexchange,https://superuser.com/a/304140
\\schamberlain\vm,stackexchange,https://superuser.com/a/304140
\\Brn_37415f\binary_p1,stackexchange,https://superuser.com/q/305717
\\johndoe-linux\workspace.,stackexchange,https://superuser.com/q/309430
\\Desktop\wubi.exe,stackexchange,https://superuser.com/a/310408
\\Destination\Folder,stackexchange,https://superuser.com/q/310678
\\IPAddress\sharename,stackexchange,https://superuser.com/q/312050
\\app1.rnd.example.com\myshare,stackexchange,https://superuser.com/q/313181
\\sourceServer\src,stackexchange,https://superuser.com/q/314737
\\destinationServer\dest,stackexchange,https://superuser.com/q/314737
\\AppData\Roaming\Microsoft\Excel\XLSTART,stackexchange,https://superuser.com/a/315730
\\xx.xxx.xx.xx\aaa,stackexchange,https://superuser.com/q/315806
\\printserver\printer,stackexchange,https://superuser.com/q/316040
\\myPrintServer\myPrinter,stackexchange,https://superuser.com/a/316837
\\alias_name\share_name,stackexchange,https://superuser.com/q/317745
\\host_name\share_name,stackexchange,https://superuser.com/q/317745
"\\AppData\Roaming\Mozilla\Firefox,",stackexchange,https://superuser.com/a/320380
\\FreeNAS\files,stackexchange,https://superuser.com/q/321098
\\AppData\Roaming\Thunderbird\profiles,stackexchange,https://superuser.com/a/322646
\\Mail\pop.yourISP,stackexchange,https://superuser.com/a/322646
\\computer1\txtfiles\ports.txt,stackexchange,https://superuser.com/q/323255
\\compiuter1\txtfiles\servers.txt,stackexchange,https://superuser.com/q/323255
\\computer1\txtfiles,stackexchange,https://superuser.com/q/323255
\\computer1\txt,stackexchange,https://superuser.com/q/323255
\\HOMEPC\test_directory,stackexchange,https://superuser.com/a/325120
\\.\physicalDrive,stackexchange,https://superuser.com/q/325974
\\nas4\FMS_APPLICATIONS\SVC\sk12\webinars\999.mp4,stackexchange,https://superuser.com/q/326573
\\FooBar\foobar,stackexchange,https://superuser.com/q/328004
\\Foo-Bar\foobar,stackexchange,https://superuser.com/q/328004
\\REMOTECOMPUTER\HKEY_CURRENT_USER\Software\SimonTatham\PuTTY\Sessions,stackexchange,https://superuser.com/a/328018
\\192.168.x.x\share,stackexchange,https://superuser.com/a/333401
\\server-name\folder,stackexchange,https://superuser.com/q/337924
\\DOMAIN\file0001.jpg,stackexchange,https://superuser.com/q/341154
\\DOMAIN\file0543.jpg,stackexchange,https://superuser.com/q/341154
\\VBOXSVR\WSV-BK-7en64-C\System_Data_SQLClient_test.ps1,stackexchange,https://superuser.com/q/342206
\\vboxsvr\share\RealScriptFolder,stackexchange,https://superuser.com/a/342881
\\server2\folder3,stackexchange,https://superuser.com/a/343015
\\computernam\shared-folder-name,stackexchange,https://superuser.com/q/343569
\\VBOXSVR\WSV-BK-7en64-C,stackexchange,https://superuser.com/a/344607
\\yourUNC\path,stackexchange,https://superuser.com/a/344783
\\too\long\unc\path\that\you\open\very\often,stackexchange,https://superuser.com/a/346544
\\someserver\someshare\somefile,stackexchange,https://superuser.com/a/346547
\\sharename\foldername,stackexchange,https://superuser.com/q/350927
\\share\drive,stackexchange,https://superuser.com/a/350949
\\HKCU\Software\Microsoft\Windows\CurrentVersion\Run,stackexchange,https://superuser.com/a/351384
\\name2\folder,stackexchange,https://superuser.com/a/352272
\\LinuxServer\Movies,stackexchange,https://superuser.com/a/356071
\\fileserver2008\P,stackexchange,https://superuser.com/q/358379
\\fileserver2008\T,stackexchange,https://superuser.com/q/358379
\\.\root\default:Systemrestore”).CreateRestorePoint,stackexchange,https://superuser.com/a/360566
\\.\PhysicalDrive2,stackexchange,https://superuser.com/a/364405
\\DEVICE\SHARE,stackexchange,https://superuser.com/q/364517
\\AppData\Roaming\Microsoft\Windows\Cookies,stackexchange,https://superuser.com/a/364707
\\Public01\Appl\CompOps\Jobs,stackexchange,https://superuser.com/q/365710
\\a.b.c.d\ShareName,stackexchange,https://superuser.com/q/370592
\\My-PC\converted,stackexchange,https://superuser.com/q/371671
\\AppData\Local\Mozilla\Firefox\Profiles\.\OfflineCache,stackexchange,https://superuser.com/a/375214
\\websrv\ac,stackexchange,https://superuser.com/a/377093
\\websrv\ac\dir,stackexchange,https://superuser.com/a/377093
\\some\server\where\addin\is,stackexchange,https://superuser.com/a/377702
\\networkdrive\regfiles\deleteSampleKey.reg,stackexchange,https://superuser.com/q/380156
\\VAION\CShare\aaData\aaSSDBs\networkedR2.mdf,stackexchange,https://superuser.com/q/380249
\\VAION\CShare\aaData\aaSSDBs\networkedR2_log.ldf,stackexchange,https://superuser.com/q/380249
\\share\path_to_wuinstall\WUInstall.exe,stackexchange,https://superuser.com/a/381737
\\AppData\Local\Temp,stackexchange,https://superuser.com/q/381744
\\Comp\Shara,stackexchange,https://superuser.com/q/382681
\\ipv6\shara,stackexchange,https://superuser.com/q/382681
\\ETHERNET_BD\Code,stackexchange,https://superuser.com/a/383227
\\share\some\dir\file.exe,stackexchange,https://superuser.com/q/384952
\\share\some,stackexchange,https://superuser.com/a/384956
\\Users\me\Desktop\folder_name,stackexchange,https://superuser.com/a/386046
\\myserver\stuff,stackexchange,https://superuser.com/a/387457
\\myserver\homedirs\georgehome,stackexchange,https://superuser.com/a/387457
\\computer\printer,stackexchange,https://superuser.com/a/387901
\\mediacenter\HKLM\SYSTEM\CurrentControlSet\Control\Terminal,stackexchange,https://superuser.com/a/389128
\\mediacenter\HKLM\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile\GloballyOpenPorts\List,stackexchange,https://superuser.com/a/389128
\\mycomputername\fooshare\bar\folders,stackexchange,https://superuser.com/a/392431
\\srv-backup\backupshare\srv01,stackexchange,https://superuser.com/a/394301
\\companyserver\myuser\desktop,stackexchange,https://superuser.com/a/394971
\\blog.localhost\blog,stackexchange,https://superuser.com/q/396654
\\AppData\Roaming\Microsoft\Templates,stackexchange,https://superuser.com/a/397072
\\Server123\Shares\logfiles\log1.log,stackexchange,https://superuser.com/a/397322
\\vboxsrv\share,stackexchange,https://superuser.com/q/399282
\\share\whatever,stackexchange,https://superuser.com/q/399815
\\network_host\a\network\path,stackexchange,https://superuser.com/a/399885
\\network_location\filename.xyz,stackexchange,https://superuser.com/q/402001
\\tomsdocs\docs,stackexchange,https://superuser.com/a/403260
\\fredstuff\stuff,stackexchange,https://superuser.com/a/403260
\\jonspics\pics,stackexchange,https://superuser.com/a/403260
\\tsclient\C\Math,stackexchange,https://superuser.com/a/404480
\\data\BackupLocation,stackexchange,https://superuser.com/q/405288
\\MAXW-HACKBOOK\work,stackexchange,https://superuser.com/q/406862
\\network_share\directory,stackexchange,https://superuser.com/q/408709
\\xxx.xxx.xxx.xxx\share,stackexchange,https://superuser.com/a/409132
\\SQLBackups\MyDB,stackexchange,https://superuser.com/q/409830
\\computer_name\shared_folder,stackexchange,https://superuser.com/q/409852
\\1.2.3.4\xxx\yyy,stackexchange,https://superuser.com/q/410712
\\server01\c,stackexchange,https://superuser.com/q/413535
\\server01\Test1,stackexchange,https://superuser.com/a/414431
\\server02\Test1,stackexchange,https://superuser.com/a/414431
\\serverA.domain.gov\datastore,stackexchange,https://superuser.com/q/414548
\\DeployServer\Workspace\Builds,stackexchange,https://superuser.com/q/416143
\\AppData\Roaming\gnupg.,stackexchange,https://superuser.com/q/416728
\\name_of_guest_server\some_shared_folder_on_guest_os,stackexchange,https://superuser.com/q/418067
\\NAS\Music.,stackexchange,https://superuser.com/q/422377
\\somePC\folder,stackexchange,https://superuser.com/a/424305
\\Volumes\NetworkDrive,stackexchange,https://superuser.com/a/426399
\\otherpc\source\directory,stackexchange,https://superuser.com/q/429895
\\remote-machine\location,stackexchange,https://superuser.com/a/430120
\\NAS_SERVER\public,stackexchange,https://superuser.com/q/430163
\\.\mypipe,stackexchange,https://superuser.com/q/430466
\\.\DISPLAY3,stackexchange,https://superuser.com/a/430476
\\.\DISPLAY5.,stackexchange,https://superuser.com/a/430476
"\\fileserver.mydomain.com\fileshare\quickbooks.qbw,",stackexchange,https://superuser.com/a/431573
"\\fileserver\fileshare\quickbooks.qbw,",stackexchange,https://superuser.com/a/431573
\\myhostname\share,stackexchange,https://superuser.com/q/433148
\\myhostname\.,stackexchange,https://superuser.com/q/433148
\\.\GLOBALROOT,stackexchange,https://superuser.com/a/434205
\\.\GLOBALROOT\Device\Floppy0,stackexchange,https://superuser.com/a/434205
\\ip\shared_folder,stackexchange,https://superuser.com/a/434304
\\devnas\Data_Backups,stackexchange,https://superuser.com/a/434816
\\Cube\foldername,stackexchange,https://superuser.com/q/434910
\\192.168.xxx.xxx\foldername,stackexchange,https://superuser.com/q/434910
\\Computer\folder1\folder2\folder3\pdfdoc.pdf)Could,stackexchange,https://superuser.com/q/435231
\\172.168.1.1\SHARING\LANAIM\Gest_Qual\05__REG\04__Gest\[file1.xlsx]data,stackexchange,https://superuser.com/q/436748
\\172.168.1.1\04__Gest\[file1.xlsx]data,stackexchange,https://superuser.com/q/436748
\\servertwo\folder,stackexchange,https://superuser.com/q/437401
\\fileserver\share\certmgr_computeraccount.msc,stackexchange,https://superuser.com/a/439009
\\HTPC\Folder1,stackexchange,https://superuser.com/q/439772
\\HTPC\Folder2,stackexchange,https://superuser.com/q/439772
\\server01\emails\email.msg,stackexchange,https://superuser.com/q/441229
\\MYNAS\Volume_1,stackexchange,https://superuser.com/q/443371
\\MYNAS\Volume_1\Downloads,stackexchange,https://superuser.com/q/443371
\\MYNAS\Volume_1\ffp\opt\optware\share\SABnzbd,stackexchange,https://superuser.com/q/443371
\\MACSERVER\work,stackexchange,https://superuser.com/q/443958
\\shellex\contextmenuhandlers,stackexchange,https://superuser.com/a/444597
\\MB1\Instance1,stackexchange,https://superuser.com/a/446763
\\MB2\Instance1.,stackexchange,https://superuser.com/a/446763
\\Win7NAME\SHAREDPRINTERNAME,stackexchange,https://superuser.com/q/447419
\\RECOVERY\Docs\...),stackexchange,https://superuser.com/q/448196
\\myserver\SomeDir\SomeLink,stackexchange,https://superuser.com/q/449400
\\myserver\SomeOtherDir\MyDir,stackexchange,https://superuser.com/q/449400
\\LX\share,stackexchange,https://superuser.com/q/449850
\\nas\A1Disk1,stackexchange,https://superuser.com/q/450777
\\nas\Disk1,stackexchange,https://superuser.com/q/450777
\\addresshere\folderifany,stackexchange,https://superuser.com/a/453632
\\.\PHYSICALDRIVE3,stackexchange,https://superuser.com/a/455419
\\NasName\dest,stackexchange,https://superuser.com/a/456141
\\myPC\myShare,stackexchange,https://superuser.com/q/459095
\\tsclient\shared_folder,stackexchange,https://superuser.com/a/459129
\\spfil001\MSI\esdh\offext.msi,stackexchange,https://superuser.com/q/461932
\\AppData\Local\Temp\fx-runtime.exe,stackexchange,https://superuser.com/q/462303
\\networkserver\Shares\Photos\2008-02-09,stackexchange,https://superuser.com/a/466009
\\333\255\347\342yG\253O,stackexchange,https://superuser.com/q/468038
\\path\to\my\folder,stackexchange,https://superuser.com/q/469901
\\www.google.com\path,stackexchange,https://superuser.com/a/470060
\\network\folder\batch.bat,stackexchange,https://superuser.com/a/470468
\\intranet-server-ABC\Path\to\Addin,stackexchange,https://superuser.com/q/472162
\\server-alias-toABC\Path\to\Addin,stackexchange,https://superuser.com/q/472162
\\public\Pictures,stackexchange,https://superuser.com/q/472244
\\public.ip.address\share,stackexchange,https://superuser.com/a/472640
\\Path\File.xlsx,stackexchange,https://superuser.com/a/473659
\\server1\directory1folder01...10000,stackexchange,https://superuser.com/q/474206
\\myServer\mySHaredFolder,stackexchange,https://superuser.com/a/476538
\\plugins\org.eclipse.platform_4.2.0.v201206081400\splash.bmp,stackexchange,https://superuser.com/q/479302
\\mylaptop\mysharedfolder,stackexchange,https://superuser.com/q/481395
\\mytablet\mysharedfolder,stackexchange,https://superuser.com/q/481395
\\remotecomputer\folder\myfile.xlsx,stackexchange,https://superuser.com/a/482638
\\MX0010\Folder\YourFile.xlsx,stackexchange,https://superuser.com/a/483642
\\Server.network.blah.com\Remote_Example,stackexchange,https://superuser.com/a/483900
\\Real_Server\Example,stackexchange,https://superuser.com/a/483902
\\c-svsccm01\SMS_CMB\Client,stackexchange,https://superuser.com/q/484672
\\AppData\Local\Google\Chrome,stackexchange,https://superuser.com/a/486483
\\path\to\dir,stackexchange,https://superuser.com/a/486686
\\mb01\share1,stackexchange,https://superuser.com/q/486777
\\mb01\share1.,stackexchange,https://superuser.com/q/486777
\\yourpcname\foldername,stackexchange,https://superuser.com/a/489503
