path,source,provenance_url
\\11.22.33.44\share,stackexchange,https://serverfault.com/a/30931
\\name-of-host-system\hostspath,stackexchange,https://serverfault.com/a/31594
\\name-of-host-system\hostspath\hosts,stackexchange,https://serverfault.com/a/31594
\\ZEN\MP3s,stackexchange,https://serverfault.com/a/32205
\\ourdomain.com\UserShares,stackexchange,https://serverfault.com/q/32666
\\mdop\SCCM_client\ccmsetup.exe,stackexchange,https://serverfault.com/q/34049
\\tsclient\c,stackexchange,https://serverfault.com/a/34197
\\DC1\netlogon,stackexchange,https://serverfault.com/q/34354
\\yourdomain.loc\netlogon,stackexchange,https://serverfault.com/a/34744
\\mydomain.loc\netlogon,stackexchange,https://serverfault.com/a/34744
\\tsclient\c\users\me\desktop\backup,stackexchange,https://serverfault.com/q/35785
\\tsclient\b,stackexchange,https://serverfault.com/q/35785
\\tsclient\b\subdirectory,stackexchange,https://serverfault.com/q/35785
\\adminserver\backups\FTPServer,stackexchange,https://serverfault.com/a/35799
\\xxx.xxx.xxx.xxx\Backup,stackexchange,https://serverfault.com/q/35825
\\SIA16\Processor,stackexchange,https://serverfault.com/q/36244
\\server-computer-name\share-name,stackexchange,https://serverfault.com/a/37627
\\SOFTWARE\Microsoft\Windows,stackexchange,https://serverfault.com/a/38450
\\WIN7MACHINENAME\SHARENAME,stackexchange,https://serverfault.com/a/39686
\\otherbox\someshare,stackexchange,https://serverfault.com/q/39930
\\machine\share\dir\file.bak,stackexchange,https://serverfault.com/a/39934
\\mail\whatever,stackexchange,https://serverfault.com/a/40311
\\mail.addomain.local\whatever,stackexchange,https://serverfault.com/a/40311
\\localsvr\share,stackexchange,https://serverfault.com/q/40931
\\server.domain.com\folder,stackexchange,https://serverfault.com/q/41112
\\foobar\sharename,stackexchange,https://serverfault.com/a/44427
\\RemoteDeviceName\ShareName,stackexchange,https://serverfault.com/a/44430
\\domain\sysvol,stackexchange,https://serverfault.com/q/46961
\\DomainControllerName\sysvol,stackexchange,https://serverfault.com/q/46961
\\fileserver\shared\abc.pdf,stackexchange,https://serverfault.com/q/48042
\\server1\shareA,stackexchange,https://serverfault.com/a/49495
\\server1\newshare,stackexchange,https://serverfault.com/a/49495
\\PC-Name-Where-Share-Is\TempDB\test001.mdf,stackexchange,https://serverfault.com/a/50278
\\PC-Name-Where-Share-Is\TempDB\test001_log.ldf,stackexchange,https://serverfault.com/a/50278
\\server1\namespace\share\folder1,stackexchange,https://serverfault.com/q/50466
\\server2\namespace\share\folder1,stackexchange,https://serverfault.com/q/50466
\\FILEPRINT01\OFFICE01,stackexchange,https://serverfault.com/q/50671
\\domain.name\namespace1,stackexchange,https://serverfault.com/q/50789
\\domain.name\namespace1.,stackexchange,https://serverfault.com/q/50789
\\pdc\netlogon\Mac2DnsName.txt,stackexchange,https://serverfault.com/a/51854
\\server032\fontshare,stackexchange,https://serverfault.com/a/52792
\\nasbox\SecurityFootage,stackexchange,https://serverfault.com/a/53048
\\riscsrv-dcm04\riscsrv-sql01_backups\dvc_Infovest_Z_01.bak,stackexchange,https://serverfault.com/a/53107
\\riscsrv-dcm04\riscsrv-sql01_backups\dvc_Infovest_Z_02.bak,stackexchange,https://serverfault.com/a/53107
\\riscsrv-dcm04\riscsrv-sql01_backups\dvc_Infovest_Z_03.bak,stackexchange,https://serverfault.com/a/53107
\\fileserver\installer\packagetoinstall.msi,stackexchange,https://serverfault.com/a/53303
\\computer_name\share,stackexchange,https://serverfault.com/a/53407
\\SERVER009\F,stackexchange,https://serverfault.com/a/53622
\\WebServerA\ASP.NET,stackexchange,https://serverfault.com/q/53638
\\WebServerB\ASP.NET,stackexchange,https://serverfault.com/q/53638
\\SQLServer\ASP.NET,stackexchange,https://serverfault.com/q/53638
\\myserver\mysharename,stackexchange,https://serverfault.com/a/56747
\\SERVER1\share,stackexchange,https://serverfault.com/a/59308
\\WAREZ\share,stackexchange,https://serverfault.com/a/59308
\\SERVER-B\Backup,stackexchange,https://serverfault.com/q/59340
\\.\vstor2-mntapi10-1623AB41007E00000000000003000000,stackexchange,https://serverfault.com/q/60009
\\Boot\BCD,stackexchange,https://serverfault.com/q/60009
\\domain\namespace\Shared-Folder,stackexchange,https://serverfault.com/q/63332
\\server1\shares\AjaxCorp,stackexchange,https://serverfault.com/q/63693
\\Onsgeluk.ons_geluk.local\Profieldoc,stackexchange,https://serverfault.com/q/63738
\\Onsgeluk.ons_geluk.local\Data,stackexchange,https://serverfault.com/q/63738
\\Onsgeluk.ons_geluk.local\Mappen\hoofdverpleging,stackexchange,https://serverfault.com/q/63738
\\FILESHARE\filever.exe,stackexchange,https://serverfault.com/a/64217
\\FILESHARE\PATH\TO\YOUR\APP\Update.exe,stackexchange,https://serverfault.com/a/64217
\\fileserver\fileshare,stackexchange,https://serverfault.com/a/64718
\\a.b.c.d\fileshare,stackexchange,https://serverfault.com/a/64718
\\hostname.mydomain.internal\MyShare,stackexchange,https://serverfault.com/q/65772
\\nas\iislogs,stackexchange,https://serverfault.com/a/68770
\\domain\share\FolderA,stackexchange,https://serverfault.com/q/70393
\\domain\share\FolderB,stackexchange,https://serverfault.com/q/70393
\\domain\share.,stackexchange,https://serverfault.com/q/70393
\\Newport\Scans,stackexchange,https://serverfault.com/a/71064
\\domain\sysvol\esl.hosted\scripts\tempdir.cmd,stackexchange,https://serverfault.com/q/71460
\\IPaddress\folder,stackexchange,https://serverfault.com/a/71506
\\.svn\tmp\entries,stackexchange,https://serverfault.com/q/72561
\\.svn\entries,stackexchange,https://serverfault.com/q/72561
\\acme\computers,stackexchange,https://serverfault.com/a/73259
\\acme\computers\personx,stackexchange,https://serverfault.com/a/73259
\\OW01\PersonX,stackexchange,https://serverfault.com/a/73259
\\acme\computers\PersonY,stackexchange,https://serverfault.com/a/73259
\\acme\computers\PersonZ,stackexchange,https://serverfault.com/a/73259
\\TS\Folder,stackexchange,https://serverfault.com/q/74785
\\xp1\Folder,stackexchange,https://serverfault.com/q/74785
\\SERVER_DC\SomePrinter,stackexchange,https://serverfault.com/a/74893
\\SERVER_A\SomePrinter,stackexchange,https://serverfault.com/a/74893
\\dev3\www\project,stackexchange,https://serverfault.com/q/76908
\\mysqlinstance1\pipe\pipename,stackexchange,https://serverfault.com/a/77123
\\LocationA\hr,stackexchange,https://serverfault.com/q/77693
\\server.local\TMG-HP3600,stackexchange,https://serverfault.com/q/80004
\\server.local\TMG-xerox2240,stackexchange,https://serverfault.com/q/80004
\\myDomain.loc\NETLOGON\myLogonScript.vbs,stackexchange,https://serverfault.com/a/80013
\\srvcompany\lib.,stackexchange,https://serverfault.com/q/80441
\\HKCU\Network,stackexchange,https://serverfault.com/a/81890
\\domain\dfsnamespace\target.,stackexchange,https://serverfault.com/q/83922
\\path\to\share,stackexchange,https://serverfault.com/a/85814
\\TestComputer\TestFolder,stackexchange,https://serverfault.com/q/88360
\\HKLM\SYSTEM\CurrentControlSet\Services\Command,stackexchange,https://serverfault.com/a/88459
\\GOOFY\MyShare\something\something.txt,stackexchange,https://serverfault.com/a/88771
\\SAMBABOX\USERNAME,stackexchange,https://serverfault.com/q/90315
\\sambabox.local\ekaufman,stackexchange,https://serverfault.com/q/90315
\\sambabox.local\jdoe,stackexchange,https://serverfault.com/q/90315
\\myLocalComputerName\sharename,stackexchange,https://serverfault.com/q/90512
\\xxx.xxx.xx.xx.\sharedFolderName,stackexchange,https://serverfault.com/q/90716
\\as-400-name-or-ip\QIBM,stackexchange,https://serverfault.com/a/91221
\\myfileserver\myshare,stackexchange,https://serverfault.com/q/91726
\\192.168.x.x\myshare,stackexchange,https://serverfault.com/q/91726
\\myfileserver\myshare.,stackexchange,https://serverfault.com/q/91726
\\myfileserver.mydomain.com\myshare,stackexchange,https://serverfault.com/a/91732
\\fileserver\jsmith,stackexchange,https://serverfault.com/q/92399
\\filserver\jsmith,stackexchange,https://serverfault.com/q/92399
\\fileserver\ShareOne,stackexchange,https://serverfault.com/q/92823
\\IP_Aadres\SherdFolder,stackexchange,https://serverfault.com/a/93347
\\Saturn\data,stackexchange,https://serverfault.com/q/95379
\\Saturn\stuff,stackexchange,https://serverfault.com/q/95379
\\MyComputerName\MySharedFolder\file.txt,stackexchange,https://serverfault.com/q/96927
\\Ibsserver\Backups\bholeman,stackexchange,https://serverfault.com/a/97809
\\remotebackuplocation\somefolder,stackexchange,https://serverfault.com/q/99519
\\path\to\folder,stackexchange,https://serverfault.com/a/99747
\\proxy.lan\share,stackexchange,https://serverfault.com/a/105322
\\fileserver\Departments\Marketing.,stackexchange,https://serverfault.com/q/106181
\\fileserver\Departments\Development.,stackexchange,https://serverfault.com/q/106181
\\pathToBackup\file.bak,stackexchange,https://serverfault.com/a/107015
\\machine-1.foo.local\SharedFolder.,stackexchange,https://serverfault.com/q/107224
\\.\pipe\SQLLocal\SQLEXPRESS,stackexchange,https://serverfault.com/q/108086
\\computer\share,stackexchange,https://serverfault.com/q/108193
\\myalias\SomeShare,stackexchange,https://serverfault.com/q/108224
\\storage\shared,stackexchange,https://serverfault.com/q/108539
\\indarradc04\it,stackexchange,https://serverfault.com/a/109321
\\indarradc03\Xerox,stackexchange,https://serverfault.com/a/109321
\\indarradc04\errors\signonerrors.txt,stackexchange,https://serverfault.com/a/109321
\\network\john.doe,stackexchange,https://serverfault.com/q/109769
\\network\jane.doe,stackexchange,https://serverfault.com/q/109769
\\itapp\ISO,stackexchange,https://serverfault.com/a/111108
\\galileo-machine\someShare,stackexchange,https://serverfault.com/a/111366
\\networkPC\file.exe,stackexchange,https://serverfault.com/q/111472
\\MyGroupName\MyPrinterName,stackexchange,https://serverfault.com/a/113122
\\fileserver\share1,stackexchange,https://serverfault.com/a/115755
\\fileserver\share2,stackexchange,https://serverfault.com/a/115755
\\fileserver\share3,stackexchange,https://serverfault.com/a/115755
\\fileserver\share4,stackexchange,https://serverfault.com/a/115755
\\remoteserver\SharedFolder,stackexchange,https://serverfault.com/a/118626
\\server1\accounts,stackexchange,https://serverfault.com/q/118960
\\your.ip.address.number\share\backup.bak,stackexchange,https://serverfault.com/a/120189
\\myserver\meshare,stackexchange,https://serverfault.com/q/121498
\\myserver\youshare,stackexchange,https://serverfault.com/q/121498
\\Domain\members\me,stackexchange,https://serverfault.com/a/121512
\\Domain\members\you,stackexchange,https://serverfault.com/a/121512
\\theirserver\meshare,stackexchange,https://serverfault.com/a/121512
\\theirserver\youshare,stackexchange,https://serverfault.com/a/121512
\\dcserver\netlogon\Default,stackexchange,https://serverfault.com/q/122035
\\SERVER01\share,stackexchange,https://serverfault.com/a/123205
\\oldServer1\profiles\user1,stackexchange,https://serverfault.com/q/123227
\\oldServer1\profiles\user2,stackexchange,https://serverfault.com/q/123227
\\oldServer1\profiles\user3,stackexchange,https://serverfault.com/q/123227
\\oldServer1\profiles\userN,stackexchange,https://serverfault.com/q/123227
\\newServer1\profiles\user1,stackexchange,https://serverfault.com/q/123227
\\newServer1\profiles\user2,stackexchange,https://serverfault.com/q/123227
\\newServer1\profiles\user3,stackexchange,https://serverfault.com/q/123227
\\newServer1\profiles\userN,stackexchange,https://serverfault.com/q/123227
\\domain.tld\SYSVOL\domain.tld\scripts,stackexchange,https://serverfault.com/a/126324
\\domain.tld\netlogon,stackexchange,https://serverfault.com/a/126324
\\fcsd-staff\district,stackexchange,https://serverfault.com/a/126659
\\server.company.tld\share\aggregated.log,stackexchange,https://serverfault.com/q/130667
\\server.company.tld\share\runthis.bat,stackexchange,https://serverfault.com/q/130667
\\fileserver\AppPath\exe,stackexchange,https://serverfault.com/q/130707
\\fileserver\mystore,stackexchange,https://serverfault.com/a/130748
\\fileserver\username\Documents,stackexchange,https://serverfault.com/q/130803
\\x.y.z.w\SHARE,stackexchange,https://serverfault.com/q/131594
\\MYMACHINE\TFS-BUILDS,stackexchange,https://serverfault.com/a/131892
\\zombie-srv\share,stackexchange,https://serverfault.com/a/132671
\\myserver\users\JohnDoe,stackexchange,https://serverfault.com/a/132692
\\anotherserver\JohnsFiles,stackexchange,https://serverfault.com/a/132692
\\devsrv\projshare\projectFour\Config,stackexchange,https://serverfault.com/a/135043
\\devsrv\projshare,stackexchange,https://serverfault.com/a/135043
\\devsrv\projshare\projectFour,stackexchange,https://serverfault.com/a/135043
\\192.168.x.x\vmbackup,stackexchange,https://serverfault.com/a/135385
\\192.0.2.01\fs\pkg\X12345678,stackexchange,https://serverfault.com/q/136531
\\example01.foo\fs\pkg\X12345678,stackexchange,https://serverfault.com/q/136531
\\myfileserver\apps\java\installjreremote.cmd,stackexchange,https://serverfault.com/a/138144
\\otherServer\public,stackexchange,https://serverfault.com/a/140384
\\Server2008\HP,stackexchange,https://serverfault.com/q/141082
\\winsrv\homes,stackexchange,https://serverfault.com/a/142022
\\Server2\CoolStuff,stackexchange,https://serverfault.com/q/142044
\\Server3\CoolStuff,stackexchange,https://serverfault.com/q/142044
\\computer\wwwroot,stackexchange,https://serverfault.com/q/142595
\\MBX-01\PSTFileShare\Ayla_Recovered.pst,stackexchange,https://serverfault.com/a/145311
\\SERVER01\PSTFiles\Recovered.pst,stackexchange,https://serverfault.com/a/145311
\\sambaserver\theshare,stackexchange,https://serverfault.com/a/145977
\\Linux\Share,stackexchange,https://serverfault.com/q/146084
\\AppData\Roaming\Microsoft\MMC\Exchange,stackexchange,https://serverfault.com/a/149252
\\mydomain.lan\sysvol,stackexchange,https://serverfault.com/q/150171
\\MYDOMAIN\sysvol,stackexchange,https://serverfault.com/q/150171
\\.\pipe\hostname\instancename\sql\query,stackexchange,https://serverfault.com/a/150585
\\255.255.255.255\odrive\Citrix,stackexchange,https://serverfault.com/q/151766
\\172.16.x.x\sharename,stackexchange,https://serverfault.com/q/152211
\\server1\ISO,stackexchange,https://serverfault.com/a/152523
\\server2\Resource,stackexchange,https://serverfault.com/a/152523
\\MachineA\Share.,stackexchange,https://serverfault.com/q/153191
\\MachineA\Share,stackexchange,https://serverfault.com/q/153191
\\full-path-to-script\logon.vbs,stackexchange,https://serverfault.com/q/153497
"\\fileserver\sharename\folder\filename.jpg),",stackexchange,https://serverfault.com/q/153624
\\corp\content,stackexchange,https://serverfault.com/q/153667
\\corp\content\testuser\desktop.,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\testuser\Start,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\test1\application,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\test1\start,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\test1\desktop,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\test1\pictures,stackexchange,https://serverfault.com/q/153667
\\corp\content\personal\test1\documents,stackexchange,https://serverfault.com/q/153667
\\fileserver\path\to\image.BMP,stackexchange,https://serverfault.com/a/154618
\\domain\dfs_root\DfsrPrivate,stackexchange,https://serverfault.com/a/155540
\\cos-01\upload,stackexchange,https://serverfault.com/q/156923
\\printers1\JH120-DELL5310,stackexchange,https://serverfault.com/q/162250
\\GARCIA\Dell,stackexchange,https://serverfault.com/a/162264
\\HENDRIX\Dell,stackexchange,https://serverfault.com/a/162264
\\HENDRIX\Brother,stackexchange,https://serverfault.com/a/162264
\\HENDRIX\HP,stackexchange,https://serverfault.com/a/162264
\\STANLEY\HP,stackexchange,https://serverfault.com/a/162264
\\path\to\file.txt,stackexchange,https://serverfault.com/a/162742
\\myfileserver\reports,stackexchange,https://serverfault.com/q/163559
\\msprint.ourorg.edu\share_name,stackexchange,https://serverfault.com/a/165844
\\nfs\profiles\david),stackexchange,https://serverfault.com/q/168071
\\nfs\homes\david,stackexchange,https://serverfault.com/q/168071
\\int.company.com\sysvol\int.company.com\scripts\Apps\setup.exe,stackexchange,https://serverfault.com/q/169678
\\int.company.com\sysvol\...,stackexchange,https://serverfault.com/a/169689
\\file\share,stackexchange,https://serverfault.com/q/171389
\\ServerA\Share1,stackexchange,https://serverfault.com/a/171601
\\ServerB\Share2,stackexchange,https://serverfault.com/a/171601
\\ny-back01\backups,stackexchange,https://serverfault.com/q/172349
\\ny-back01\backups.,stackexchange,https://serverfault.com/q/172349
\\backupServer\backups,stackexchange,https://serverfault.com/a/172522
\\.host\shared,stackexchange,https://serverfault.com/q/172595
\\fileserver0\md0,stackexchange,https://serverfault.com/q/173531
\\ournewsharesever\sameshare,stackexchange,https://serverfault.com/q/173567
\\oldservername\sameshare,stackexchange,https://serverfault.com/q/173567
\\kdelegated.localdom.net\library,stackexchange,https://serverfault.com/q/174061
\\fileserver\share\filename.zip,stackexchange,https://serverfault.com/q/174228
\\dataserver1\foo\bar.jpg,stackexchange,https://serverfault.com/q/175285
\\server1\Files,stackexchange,https://serverfault.com/q/175730
\\server2\files,stackexchange,https://serverfault.com/q/175730
\\M99\whatever,stackexchange,https://serverfault.com/q/176221
\\FMS\whatever,stackexchange,https://serverfault.com/q/176221
\\myserver\share,stackexchange,https://serverfault.com/a/176810
\\netdrive1\space1,stackexchange,https://serverfault.com/q/177124
\\.\pipe\iisipm58b150c3-732e-4bd0-a8ef-f5544c062674,stackexchange,https://serverfault.com/a/177376
\\myMachine\drive_d\projects\myProgram\WinRel\myProgram.exe,stackexchange,https://serverfault.com/q/177492
\\x89\xc2\x149`9\xac\xd1\xa4!,stackexchange,https://serverfault.com/q/177637
\\myserver.mydomain.local\sharename,stackexchange,https://serverfault.com/a/178914
\\tsclient\c\path\to\logparser.exe,stackexchange,https://serverfault.com/a/180362
\\.\application,stackexchange,https://serverfault.com/a/180362
\\remoteserver1\Application,stackexchange,https://serverfault.com/a/180362
\\remote2\System,stackexchange,https://serverfault.com/a/180362
\\.\Security,stackexchange,https://serverfault.com/a/180362
\\machine1\Administrator,stackexchange,https://serverfault.com/q/181101
\\thismachine\folder2\slF1,stackexchange,https://serverfault.com/q/181228
\\OtherComputerName\SharedFolder,stackexchange,https://serverfault.com/a/181290
\\target\share\file,stackexchange,https://serverfault.com/a/185272
\\PSever\Soft\Java,stackexchange,https://serverfault.com/q/186496
\\casndfgdrtra10\Casdfg10Logs,stackexchange,https://serverfault.com/q/187399
\\.\root\microsoftiisv2,stackexchange,https://serverfault.com/a/187688
\\vboxsvr\somedrive,stackexchange,https://serverfault.com/q/190571
\\myserver\myprinter,stackexchange,https://serverfault.com/q/191393
\\tsclient\C\public_html\chemdry/,stackexchange,https://serverfault.com/q/195675
\\shared\path\FILE_LOCATION.txt,stackexchange,https://serverfault.com/a/197369
\\.\pipe\SQLLocal\MSSQLSERVER,stackexchange,https://serverfault.com/q/199186
\\.\pipe\sql\query,stackexchange,https://serverfault.com/q/199186
\\RemoteHost\Files,stackexchange,https://serverfault.com/a/199273
\\myserver\root\MicrosoftIISv2,stackexchange,https://serverfault.com/q/204065
\\Domain\Program\RS,stackexchange,https://serverfault.com/q/204658
\\Domain\Program\RS\TE.HCW.PRS.RS.Wrapper.dll,stackexchange,https://serverfault.com/q/204658
\\Domain\Program\TE\RS\ClientInstallation\CheckNet.txt,stackexchange,https://serverfault.com/q/204658
\\Domain\Program\shortcut\RS,stackexchange,https://serverfault.com/q/204658
\\computer\printer,stackexchange,https://serverfault.com/a/205657
\\tsclient\C\path\to\my\files,stackexchange,https://serverfault.com/a/207182
\\netware42\sys,stackexchange,https://serverfault.com/a/207521
\\myServer\MyShare02,stackexchange,https://serverfault.com/q/208465
\\myServer\MyShare01,stackexchange,https://serverfault.com/q/208465
\\obliquity\iso,stackexchange,https://serverfault.com/a/210059
\\NSS324\IT_Admin\Backup,stackexchange,https://serverfault.com/q/210181
\\storage\Backups,stackexchange,https://serverfault.com/q/210857
\\fileserver\homedir,stackexchange,https://serverfault.com/a/211001
\\fileserver\shareddir,stackexchange,https://serverfault.com/a/211001
\\devserver\coderepo,stackexchange,https://serverfault.com/a/211001
\\nas1\folder\1,stackexchange,https://serverfault.com/q/211290
\\share\location,stackexchange,https://serverfault.com/a/211503
\\xbd\xb3\xbe\xf7\xa6A\x92g,stackexchange,https://serverfault.com/q/215074
\\storeserv\bigshare,stackexchange,https://serverfault.com/a/216781
\\LINUX-SERVER\bash_repo\make-live,stackexchange,https://serverfault.com/q/217069
\\storage1\vol1_backup\).,stackexchange,https://serverfault.com/q/217530
\\server.domain.local\scans,stackexchange,https://serverfault.com/a/219065
\\cifs.cs.brown.edu\home\jon-test,stackexchange,https://serverfault.com/a/219215
\\Server1\FileShare1\Folder1\foo,stackexchange,https://serverfault.com/q/219593
\\Server1\FileShare1\Folder1\bar,stackexchange,https://serverfault.com/q/219593
\\Server1\FileShare1\Folder1\bar.,stackexchange,https://serverfault.com/q/219593
\\Server1\FileShare1,stackexchange,https://serverfault.com/q/219593
\\server1\share\folder1\foo,stackexchange,https://serverfault.com/a/219613
\\server1\share\folder1\bar,stackexchange,https://serverfault.com/a/219613
\\server1\share\folder1,stackexchange,https://serverfault.com/a/219613
\\tuldc01\EOneActiveXapplets\ActiveX898\jdeexpimpU\jdeexpimp.inf,stackexchange,https://serverfault.com/q/219899
\\tuldc01\EOneActiveXapplets\ActiveX898\jdeexpimpU\jdeexpimpU.ocx,stackexchange,https://serverfault.com/q/219899
\\tuldc01\EOneActiveXapplets\ActiveX898\jdewebctlsU\jdewebctls.inf,stackexchange,https://serverfault.com/q/219899
\\tuldc01\EOneActiveXapplets\ActiveX898\jdewebctlsU\jdewebctlsU.ocx,stackexchange,https://serverfault.com/q/219899
\\ServerB\Nightly\Server,stackexchange,https://serverfault.com/q/221064
\\ServerB\Nightly\Server\server.exe,stackexchange,https://serverfault.com/q/221064
\\mydomain.local\netlogon\updates,stackexchange,https://serverfault.com/a/221185
\\mydomain.local\updates.,stackexchange,https://serverfault.com/a/221185
\\input_file_server\input,stackexchange,https://serverfault.com/a/221601
\\serverb\nightly\server\myscript.bat,stackexchange,https://serverfault.com/a/221885
\\mon-01\prtgsensors\EXE,stackexchange,https://serverfault.com/q/222212
\\mon-01\prtgsensors\EXE\ex-05_db_size.bat,stackexchange,https://serverfault.com/q/222212
\\fileserv\PhaserPS,stackexchange,https://serverfault.com/q/222241
\\fileserv\CanonIR,stackexchange,https://serverfault.com/q/222241
\\xa3\xce\xca\xbap\xce\xcd\xc8\xdd\x7f\xffJ,stackexchange,https://serverfault.com/q/223991
\\C\x03\x18\xcd\x8e0\xfdI,stackexchange,https://serverfault.com/q/223991
\\MyServer\TheShare,stackexchange,https://serverfault.com/q/224075
\\ipv4\share,stackexchange,https://serverfault.com/a/224077
\\oldserver\media,stackexchange,https://serverfault.com/q/224725
\\newserver\media,stackexchange,https://serverfault.com/q/224725
\\mydomain.com\dfs,stackexchange,https://serverfault.com/q/224725
\\mydomain.com\dfs\media,stackexchange,https://serverfault.com/q/224725
\\a.b.c.d\Share,stackexchange,https://serverfault.com/a/227347
\\FileServer\Accounting\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\Accounting\Users,stackexchange,https://serverfault.com/q/228764
\\FileServer\Accounting\ACTPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Admin\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\Admin\Users,stackexchange,https://serverfault.com/q/228764
\\FileServer\Admin\ADPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Custodial\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\Custodial\Users,stackexchange,https://serverfault.com/q/228764
\\FileServer\Custodial\CSTPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Human,stackexchange,https://serverfault.com/q/228764
\\FileServer\IT\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\IT\Users,stackexchange,https://serverfault.com/q/228764
\\FileServer\IT\ITPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Payroll\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\Payroll\Users,stackexchange,https://serverfault.com/q/228764
\\FileServer\Payroll\PYRPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Production\PRDPayroll,stackexchange,https://serverfault.com/q/228764
\\FileServer\Production\Department,stackexchange,https://serverfault.com/q/228764
\\FileServer\Production\Users,stackexchange,https://serverfault.com/q/228764
\\netware65\SYS,stackexchange,https://serverfault.com/a/230374
\\dc\profiles\dmunch\Documents,stackexchange,https://serverfault.com/q/232804
\\Server1\FileShareName1.,stackexchange,https://serverfault.com/q/234751
\\Server1\FileNameShare1,stackexchange,https://serverfault.com/q/234751
\\fileserver\department\oldfiles\detroit,stackexchange,https://serverfault.com/a/237019
\\Path\To\Logs\ex,stackexchange,https://serverfault.com/q/239667
\\Path\To\Logs\ex110224.log,stackexchange,https://serverfault.com/a/239683
\\beta\share\bug,stackexchange,https://serverfault.com/q/242306
\\beta\share\bug\1.txt,stackexchange,https://serverfault.com/q/242306
\\beta\share\bug\2.txt,stackexchange,https://serverfault.com/q/242306
\\beta\share\bug\foo.txt,stackexchange,https://serverfault.com/q/242306
\\beta\share\bug\3.txt,stackexchange,https://serverfault.com/q/242306
\\beta\share\bug\4.txt,stackexchange,https://serverfault.com/q/242306
\\MachineA\SomeShare,stackexchange,https://serverfault.com/q/243493
\\SERVER2\bvdata,stackexchange,https://serverfault.com/a/246393
\\SERVER1\gpofiles\BusinessVisionCSE.rdp,stackexchange,https://serverfault.com/a/246393
\\IKE\users\simon,stackexchange,https://serverfault.com/q/246825
\\xxx.xxx.xxx.xxx\hd_bkp,stackexchange,https://serverfault.com/q/249911
\\spath\users.txt,stackexchange,https://serverfault.com/q/251832
\\spath\users.err,stackexchange,https://serverfault.com/q/251832
