path,source,provenance_url
\\fs01\projects,github_search,https://github.com/buffnerd/Powershell-Automation-Projects/blob/41a2285a1aad0a0706b7be5b4c2c228c57f61ad6/Networking-Resources/NetworkDriveManagement/MapNetworkDrives/MapNetworkDrives.ps1
\\155.235.81.155\Image,github_search,https://github.com/Jobeer1/Ubuntu-Patient-Care/blob/a16cf3fe4d41c342d82cc0fb22cff21c02fbdfb2/4-PACS-Module/Orthanc/orthanc-source/NASIntegration/tools/test_nas.ps1
\\savillmasterazurestore.file.core.windows.net\tools,github_search,https://github.com/johnthebrit/PowerShellMC/blob/c4147f1998d6ccd5ace433afee3b8616e32c1fca/Assets/SavillTechWebSFNoKey.ps1
\\PACKTIIS\helpshare,github_search,https://github.com/PacktPublishing/Learn-PowerShell-Core-6.0/blob/f3c07b3b072ceebc22a38c8b8d19ca1afd32b2ab/Chapter10/02_KnowledgeManagement.ps1
\\DIRE\Videos,github_search,https://github.com/colettesnow/dotfiles/blob/470fef5793fed108004a0911b27e67c9beaf8b19/setup.ps1
\\DIRE\Games,github_search,https://github.com/colettesnow/dotfiles/blob/470fef5793fed108004a0911b27e67c9beaf8b19/setup.ps1
\\DIRE\homes,github_search,https://github.com/colettesnow/dotfiles/blob/470fef5793fed108004a0911b27e67c9beaf8b19/setup.ps1
\\netid.washington.edu\wfs\cas-deanery\IT\SPHSC-Servers,github_search,https://github.com/jsdosanj/servmonitor/blob/929f5a235dcb0d0c4509e60f2524ab72723e0eb7/monitor.ps1
\\printnightmare.gentilkiwi.com\Kiwi,github_search,https://github.com/Dviros/Powershell_Projects/blob/8aa41b81e4d1d7282e03c319d793f87c32dd4207/PrintNightmareLPE.ps1
\\nas01\share01,github_search,https://github.com/absmart/PowerShell/blob/153c57eef25bba6b04f7b30d2af5a54a437d8414/Trending/Trending-UNCShare.ps1
\\nas01\share02,github_search,https://github.com/absmart/PowerShell/blob/153c57eef25bba6b04f7b30d2af5a54a437d8414/Trending/Trending-UNCShare.ps1
\\uniqueParentCompanyusers\departments\Public\Tech-Items\Script,github_search,https://github.com/DirtyDabe23/powerShell_Utilities/blob/1d6dd8b51ff6157ca17af52eeb9b52edc4edb690/standardScripts/Graph/AzureAD/Automation/LOBApp1_Error_Tagging.ps1
\\ad.monash.edu\shared\RoMI-Lab\Construction-Robots,github_search,https://github.com/hri-group/Utility-Scripts/blob/f4258ac1990a06430ad14403ee45b04079fc9650/AutoSDrive/BJ_AutoPull_Vicon.ps1
\\npcalrg003calsta.file.core.windows.net\filesharesouthcentralus,github_search,https://github.com/sunnybera/OfficeRepos/blob/bfcb405fd4b7b9c09ba789f491232207b8b33034/ms-hackathon-lab/hack2020/scripts_hack2020/7.1_Creating_ResourceList.ps1
\\myserverpath\sqlupdate.msu,github_search,https://github.com/psjamesp/OReillyFeb25/blob/3f29c8267a214bef0490afbfd9dcd5db1fa4e017/Demo.ps1
\\tsclient\botfiles\stealth.py,github_search,https://github.com/s21v1d9p/TikTok_Bot_Windows/blob/64bb3a5146d6510dd15d96339f9dfc925e0038d8/fix.ps1
\\tsclient\botfiles\tiktok_bot.py,github_search,https://github.com/s21v1d9p/TikTok_Bot_Windows/blob/64bb3a5146d6510dd15d96339f9dfc925e0038d8/fix.ps1
\\tsclient\C\Operations,github_search,https://github.com/WoodenshoeNL/Powershell/blob/151aca2086ed0c93f03db77db526688e8bdc735a/SCOM/Install-OpsMgrCert.ps1
\\Filer01\DailyBuilds,github_search,https://github.com/ktimins/rc/blob/74545f7138ef869a1cdada588fce13c3c5b6c6a8/Windows/RegressionTester/RegressionTester.psm1
\\db-fs2012\sw,github_search,https://github.com/Databranch-Inc/Databranch-Client-Scripts/blob/558296c60fecaec633e12e46155a74b3ee24a87a/Robocopy.txt
\\dbnas\databranch\sw,github_search,https://github.com/Databranch-Inc/Databranch-Client-Scripts/blob/558296c60fecaec633e12e46155a74b3ee24a87a/Robocopy.txt
\\hygieia\IS\_IS\HtmlForms,github_search,https://github.com/dneverson/EMR_Forms/blob/02b1d219ed49e42d1bd82fb9d875935c91a9fe61/Robocopy_log.txt
\\SourceServer\Share,github_search,https://github.com/8rents/Documentation/blob/cbaa6a362e493c180b49533fbb999ec050a5a757/tools/robocopy.md
\\DestinationServer\Share,github_search,https://github.com/8rents/Documentation/blob/cbaa6a362e493c180b49533fbb999ec050a5a757/tools/robocopy.md
\\10.x.x.x\E,github_search,https://github.com/slytechroot/Microsoft-Windows/blob/0281ee3c682f6f8b1a4016252eaae52ae8f40dd2/Robocopy.txt
\\commander\share,github_search,https://github.com/ilkovi/DevOps/blob/b5009950360e35fbad367c2698208d2e4deed1a4/commands/win.md
\\remoteserver\sourcepath,github_search,https://github.com/FallenGameR/BackupAutomation/blob/91101720369acb258f027a3fb3904420c52882c5/net.txt
\\localserver\destpath,github_search,https://github.com/FallenGameR/BackupAutomation/blob/91101720369acb258f027a3fb3904420c52882c5/net.txt
\\1-MAIN-DATABASE\1_Work,github_search,https://github.com/neogeomat/SaexDataCleanUpScripts/blob/81a882af0a110686d3e8f449d5c8232c9e6a0165/xcopy.txt
\\wsl.localhost\Ubuntu\...\java,github_search,https://github.com/IIMacGyverII/phonedmrapp/blob/33cd2bc4958d17e7afb4d39d0b4d7b81df67cec7/STATUS.md
\\wsl.localhost\Ubuntu\home\joshua\phonedmrapp\app\src\main\java,github_search,https://github.com/IIMacGyverII/phonedmrapp/blob/33cd2bc4958d17e7afb4d39d0b4d7b81df67cec7/STATUS.md
\\192.200.8.7\Instaladores\Agents\Fusion-agent\releases\download,github_search,https://github.com/bofasa/PSscripts/blob/6652cdf50994043bb707a8b66c0049b8220096e1/FI.ps1
\\network\path,github_search,https://github.com/clruan/nd2-analysis-pipeline/blob/192aa12306002f6f574bc99680fd31700468f80c/USER_GUIDE.md
\\network\dfs\install\realplayer,github_search,https://github.com/PhillyUrbs/app-packaging/blob/f7d7b9c53b561880ce916d1a9afafa52b00c6b2a/html/2013/03/02/14-335.html
\\network\dfs\install\realplayer\realplayercleanupdater.bat,github_search,https://github.com/PhillyUrbs/app-packaging/blob/f7d7b9c53b561880ce916d1a9afafa52b00c6b2a/html/2013/03/02/14-335.html
\\bonehead-5\VFX01\__Deadline\__installer\Scripts\WOL,github_search,https://github.com/bones-sys/script/blob/d0f9a287b0bf339426f28d9749573872e2d2d039/deadline/install_deadline_render_server.bat
\\SQLNODE02\EndPointCertificateSQLNode01.cer,github_search,https://github.com/conseilit/Events/blob/527509aee6fa77e6aa5176f5f73cc66866de43b2/SQL%20Saturday%20568%20-%20Madrid%202016/Demos/04%20-%20Service%20Broker%20-%20NLB/Build%20demo/04%20-%20Transport%20Security.sql
\\clrmain\tools\managed\etw,github_search,https://github.com/Kae7in/perfview/blob/444fd391db9b8275846e2a5bbb8ec1d6e73a5dad/src/updateClrMain.bat
\\clrmain\tools\managed\etw\TraceParserGen\bin,github_search,https://github.com/Kae7in/perfview/blob/444fd391db9b8275846e2a5bbb8ec1d6e73a5dad/src/updateClrMain.bat
\\clrmain\tools\managed\etw\eventRegister,github_search,https://github.com/Kae7in/perfview/blob/444fd391db9b8275846e2a5bbb8ec1d6e73a5dad/src/updateClrMain.bat
\\remote-server\backups,github_search,https://github.com/AdaMartin18010/FormalMath/blob/489981cc0bde32b21a23d7cbe476a02d9079a087/FormalMath-Enhanced/backup/docs/%E7%81%BE%E9%9A%BE%E6%81%A2%E5%A4%8D%E8%AE%A1%E5%88%92.md
\\bprds\Repository\Ansible-Repo\Adobe-Acrobat-Reader,github_search,https://github.com/nxyzo/ansible-client-software/blob/08334d8f99e7b07ad273781ebd05d8de3efe2ffb/win-adobe-acrobat-reader/tasks/install.yml
\\d.nguyen\n2026-03-21T04,github_search,https://github.com/swami086/Zovark_swami/blob/b5665112ab6bf4820573bd6f648f67b8aa00817e/scripts/benchmark_corpus_11.json
\\kamino\projects\development\utilities\MsBuildTasks\bin,github_search,https://github.com/dave/dontstayin/blob/3c31dbe7508018cfce07cf5915112a43c3c1003c/Sync%20msbuild%20tasks.proj
\\kamino\release\MsbuildTasks,github_search,https://github.com/dave/dontstayin/blob/3c31dbe7508018cfce07cf5915112a43c3c1003c/Sync%20msbuild%20tasks.proj
\\migalley\migalley\mig,github_search,https://github.com/gondur/BOB_Src/blob/ab87c6c9490c48912f1f6bf65cc5da97d5e0515b/SRC/MYCMDS/LANG.BAT
\\host.lan\Data,github_search,https://github.com/folke/dot/blob/10526a848771bab9e9fbb98b5995c997f7ef92b6/windows/oem/install.bat
\\host.lan\Data\dot\windows\oem\oem.reg,github_search,https://github.com/folke/dot/blob/10526a848771bab9e9fbb98b5995c997f7ef92b6/windows/oem/install.bat
\\ailearn.file.core.windows.net\data,github_search,https://github.com/shwars/NeuroWorkshop/blob/d6cdccb251687f39b09696e6257dc3585e2db942/Utils/setup.bat
\\migalley\mig,github_search,https://github.com/gondur/mig_src/blob/7adf5e68c56f1bfbc79430064df39e36a4e665b6/SRC/MYCMDS/PREPCD.BAT
\\vmware-host\Shared,github_search,https://github.com/fkunn1326/azooKey-Windows/blob/65835aa1afd9ae7fafd7c58a86ea017877ebc58f/scripts/script.bat
\\storage\NBU,github_search,https://github.com/rafie/nbubuild-scripts/blob/20dda4a52438662c38b6ee774f85312a43cce6f0/bin/nbu-guest.bat
\\sever\path,github_search,https://github.com/Bost/cheatsheet/blob/4047960e7f9d1a13ed1b255620453b1a4c34a989/cmds/win.bat
\\LABS-NT\usuarios,github_search,https://github.com/facfreitas/Oracle/blob/97815bac6c003f2af13604f1b1bf06321b3b909d/BATS/FRB.BAT
\\LABS-NT\DISCIPLINAS,github_search,https://github.com/facfreitas/Oracle/blob/97815bac6c003f2af13604f1b1bf06321b3b909d/BATS/FRB.BAT
\\gilbert2\d,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/COPYX.BAT
\\chwong\e,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/copyx6.bat
\\gilbert4\c,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/copyx2.bat
\\kevin1\c,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/copyx4.bat
\\kevin2\c,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/copyx5.bat
\\dennis\c,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/COPYX3.BAT
\\juliet\d,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/COPYX3.BAT
\\felix\scan,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/COPYX3.BAT
\\es_server\userbkup,github_search,https://github.com/7k2/7k2/blob/9663a21245267a35972b512947b85b83aa78f3ff/misc/backres.bat
\\edfdc\public,github_search,https://github.com/flatlinebb/MSPscripts/blob/9a19f7c032fcae0a3eafd1c9f2795f615fb43da3/AllUsers_noVBS.bat
\\edfdc\support,github_search,https://github.com/flatlinebb/MSPscripts/blob/9a19f7c032fcae0a3eafd1c9f2795f615fb43da3/AllUsers_noVBS.bat
\\vboxsvr\share_ro,github_search,https://github.com/malwarenights/rebox/blob/fff17609ead6519b591749c1e9338a9e756cd0de/vbox_bootstrap.bat
\\vboxsvr\share_rw,github_search,https://github.com/malwarenights/rebox/blob/fff17609ead6519b591749c1e9338a9e756cd0de/vbox_bootstrap.bat
\\HDA\OldHD,github_search,https://github.com/modem7/public_scripts/blob/bc6c7eae274466eb2cdd4ff44d318b5c9f9795d8/Batch%20%2B%20Powershell/Desktop%20Scripts/netlogon.bat
\\HDA\DesktopContent,github_search,https://github.com/modem7/public_scripts/blob/bc6c7eae274466eb2cdd4ff44d318b5c9f9795d8/Batch%20%2B%20Powershell/Desktop%20Scripts/netlogon.bat
\\HDA\Newsgroups,github_search,https://github.com/modem7/public_scripts/blob/bc6c7eae274466eb2cdd4ff44d318b5c9f9795d8/Batch%20%2B%20Powershell/Desktop%20Scripts/netlogon.bat
\\OCTOPI\uploads,github_search,https://github.com/modem7/public_scripts/blob/bc6c7eae274466eb2cdd4ff44d318b5c9f9795d8/Batch%20%2B%20Powershell/Desktop%20Scripts/netlogon.bat
\\my.domain\apps,github_search,https://github.com/jftuga/universe/blob/f23aad90456b8b22cfcba810d7155e27dea6548f/truename.bat
\\hda\pictures,github_search,https://github.com/amahi/hda-platform/blob/aada0c022579102ab95a5975b5e9ecf65724cf64/pdc/logon.bat
\\hda\docs,github_search,https://github.com/amahi/hda-platform/blob/aada0c022579102ab95a5975b5e9ecf65724cf64/pdc/logon.bat
\\hda\books,github_search,https://github.com/amahi/hda-platform/blob/aada0c022579102ab95a5975b5e9ecf65724cf64/pdc/logon.bat
\\hda\movies,github_search,https://github.com/amahi/hda-platform/blob/aada0c022579102ab95a5975b5e9ecf65724cf64/pdc/logon.bat
\\hda\music,github_search,https://github.com/amahi/hda-platform/blob/aada0c022579102ab95a5975b5e9ecf65724cf64/pdc/logon.bat
\\ABBYUBUNTU2\ttdata,github_search,https://github.com/Academy-of-Learning-Career-College/AOLCCApps/blob/9f420864ed8cbb1fc8eaea7d4cd5db998b7d2db0/Typing/connect.bat
\\fileserver\data,github_search,https://github.com/jsteinaker/pebuilder/blob/71bf51303ce52b45eec3e864cc8174a96ccfd5af/files/x86/winsetup.bat
\\fileserver\data\ipxe\winsetup.bat,github_search,https://github.com/jsteinaker/pebuilder/blob/71bf51303ce52b45eec3e864cc8174a96ccfd5af/files/x86/winsetup.bat
\\tower\movies,github_search,https://github.com/cwu2021/ISMS/blob/7b06be24ff48b2cf2c3062f8cfb9b1095af813b4/config/windows/auto-cmd.bat
\\cn-sha-argo\ni\nipkg,github_search,https://github.com/dabolong/BAT-Files/blob/91f076edd949e699dcf6b1496e4b0ec739f945b8/Install_LabVIEW.bat
\\cn-sha-argo.natinst.com\ni\nipkg,github_search,https://github.com/dabolong/BAT-Files/blob/91f076edd949e699dcf6b1496e4b0ec739f945b8/Install_LabVIEW.bat
\\IP_ADDRESS_OF_NAS\Database,github_search,https://github.com/hhammoud01/Windows-System-Administration/blob/cf010c994c3b8483aa5b83e799eb1f55bee75ead/BACKUP/Backup_DB.bat
\\qqstore02.prod.qq\webimages\images,github_search,https://github.com/heldersepu/hs-scripts/blob/9236274c48b21c01ff00cee3b013ec9d3b3597a1/Batch/doCopy.bat
\\share\dev,github_search,https://github.com/djangofan/dos-batch-examples/blob/b273e10023a1da7793a383138778a5d99e968591/mapdrive.bat
\\TRIATCM\TP3,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/build.bat
\\trigger\trident,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/build.bat
\\trigger\mailout,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/build.bat
\\stork\formslm,github_search,https://github.com/gameprive/win2k/blob/4abce2f1531739102d49db5c9f9e20e1e2d0de71/private/inet/mshtml/build/scripts/build/build.bat
\\158.111.250.128\public,github_search,https://github.com/bheckel/code/blob/aded7683097a92d368d930267cdf55e3460de03a/misc/mapy.bat
\\canuck\dawn,github_search,https://github.com/neozeed/gcc-alpha-b18/blob/ecb443e89e0b1a5815ccefb6aa21c952a7876ed6/gdb/mswin/makemake.bat
\\otbnas.si.c-s.fr\otbdata\otb,github_search,https://github.com/orfeotoolbox/OTB-DevUtils/blob/b7ba87b3c8945c6125892bfa9e5a55d9ff981354/Config/windows/dashboard.bat
\\lakshmi.svceng.com\rdu_lab\rduLabTeam\shipping_and_receiving,github_search,https://github.com/notMikesCode/shipping_and_receiving/blob/7be8d6a1d82a767d52efe5aa87975837c8f370a0/ShippingApp/map.bat
\\T1126\share,github_search,https://github.com/rajrakeshdr/Simulation/blob/0bdbd48500947a9fa5cd4ea85443d5806e1ef29e/Payloads/T1126/T1126.bat
\\storage\Software,github_search,https://github.com/rafie/nbubuild-scripts/blob/20dda4a52438662c38b6ee774f85312a43cce6f0/fixes/mdt/drives.bat
\\vbu\legacy,github_search,https://github.com/rafie/nbubuild-scripts/blob/20dda4a52438662c38b6ee774f85312a43cce6f0/fixes/mdt/drives.bat
\\hobie\mipscro,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/WINDOWS/SETUP/BOM/SDK/CHECKER.BAT
\\ntpdk\rootf,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/WINDOWS/SETUP/BOM/SDK/CHECKER.BAT
\\lpierp\D,github_search,https://github.com/teskemj/POSH/blob/142259799b863c248832ce758428c726b9e5e865/deployment/scripts/SHIPPING.BAT
\\lpierp\DATA,github_search,https://github.com/teskemj/POSH/blob/142259799b863c248832ce758428c726b9e5e865/deployment/scripts/SHIPPING.BAT
\\lpierp\APPS,github_search,https://github.com/teskemj/POSH/blob/142259799b863c248832ce758428c726b9e5e865/deployment/scripts/SHIPPING.BAT
\\serveur\partage,github_search,https://github.com/yfabrik/pxe-server/blob/eee7335b8389560cacbaea8f9db3a608a3c00add/docker/export/scripts/from_winpe/files/charles-post-install.bat
\\staples-altiris\express,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Deployment/_SourceFiles/Altiris_2.x/Tuiora/scripts/project.bat
\\tuiora-altiris\express,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Deployment/_SourceFiles/Altiris_2.x/Tuiora/tools/scripts/Rename%20TOTS10.bat
\\root\SecurityCenter2,github_search,https://github.com/melnicek/peh/blob/8397575e232e8526a52d1b1a451b83f5dd0f9d39/tools/w/winPEAS.bat
\\visor\raid\home\visdemo,github_search,https://github.com/hlrs-vis/covise/blob/406ec1b9841f0e24b48a29d924011120d91bd1a5/src/module/hlrs/CFX/startpre.bat
\\raspberrypi01\catkin_ws,github_search,https://github.com/goldobot/goldo_web_ihm/blob/bfd8447c94c939e280f3b8f4ac97c972988fa432/mount.bat
\\ftpserver\Software2\regression,github_search,https://github.com/amir1387aht/hk_watchs_hack/blob/023f12ee75eeb0109a7180fe7c1629eff1d3348f/tools/autotest/auto_compile.bat
\\nonus\teachers,github_search,https://github.com/SgaTwitchTv/Lab07csharp/blob/8d39b7ad908def47631042f73117afd99531c0a5/fairplay.bat
\\samba\aop,github_search,https://github.com/Appdynamics/OSS/blob/df9e25f2000b643e08f0823fdeac29c0eed42193/aspectjrt/1.5.3/build/scripts/quicklook.bat
\\msserver\majestix_rawdata,github_search,https://github.com/MatteoLacki/fs_ops/blob/1e158d29cf9e191c802cd55ea9585d5fb0c7b9d7/bin/msync_NOW.bat
\\XXX\Publico,github_search,https://github.com/ivanmontoya7/EMPRESA_Automate/blob/d1288bbad8bf53c172634417e403436cc01d1262/BAT/instalacion_PC.bat
\\Kummer2\Student,github_search,https://github.com/EthanRudy/kummer2/blob/ceb1c6d929a566738f8cda385bf68f46b434e896/kummer2/NETLOGON/2011.bat
\\storage1.benediktschmidt.at\data\Multimedia,github_search,https://github.com/benediktibk/infrastructure/blob/0d7d92d49414fe7ba85c3caeaa91aa21c302cd32/servers/dc/network-drive.bat
\\storage1.benediktschmidt.at\data,github_search,https://github.com/benediktibk/infrastructure/blob/0d7d92d49414fe7ba85c3caeaa91aa21c302cd32/servers/dc/network-drive.bat
\\VBoxSvr\Win11\Documents,github_search,https://github.com/eslinux/autocode/blob/569ffafed45e235353d0b0c6bc6e7d21b681340c/WindowsShell/virtual_drive.bat
\\lpierp\DATA\engineering,github_search,https://github.com/teskemj/POSH/blob/142259799b863c248832ce758428c726b9e5e865/deployment/scripts/larrytemp.bat
\\serveurpxe\samba,github_search,https://github.com/yfabrik/pxe-server/blob/eee7335b8389560cacbaea8f9db3a608a3c00add/docker/export/scripts/from_pxe/install_bureau.bat
\\NPL02\apps,github_search,https://github.com/pvkoppen/Scripting/blob/918a0ea9e9117c4f5f4eaedf89b4d440bc534276/_Sort/-%23Batch/Deployment/_SourceFiles/Altiris_2.x/Tuiora/scripts/cashreg.bat
\\rk3-02\HP2015,github_search,https://github.com/kolyaka32/DetalyMachine/blob/76455ece5ff15cf5277bc48df142b1a6a73d190a/%D0%94%D0%9C%20%D0%BF%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0%20%D0%B4%D0%BB%D1%8F%20%D1%80%D0%B0%D1%81%D1%87%D0%B5%D1%82%D0%B0%20%D0%9A%D0%9F/pdm2010/rk3.bat
\\WIN22-DC1\HRDocs,github_search,https://github.com/Margaret-Johnson-ai/IT-Cybersecurity-Labs/blob/a33f64efd4b753622ab6509ca38fd86a87fafc38/IT-Support-Labs/Active-Directory-Labs/Virtlab_Structure_Build/Scripts/Logon_Script_Example.bat
\\LMGAPPS01\SEFlex\Program,github_search,https://github.com/StagiairesDAMOTIC/SetUp/blob/a4c3c49bcb03cb5203802ab8cc5a3471d827d395/INSTALL%20ALL%20-%20V10%20-%20EAN.bat
\\lmgfile01\data,github_search,https://github.com/StagiairesDAMOTIC/SetUp/blob/a4c3c49bcb03cb5203802ab8cc5a3471d827d395/INSTALL%20ALL%20-%20V10%20-%20EAN.bat
\\scotland\public,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/WINDOWS/SETUP/BOM/HCT/GETHCT.BAT
\\scotland\hctrel,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/WINDOWS/SETUP/BOM/HCT/GETHCT.BAT
\\scotland\public\data\f,github_search,https://github.com/Hengle/windows_nt_3_5_source_code/blob/d2894c9125ff1c14028435ed1b21164f6b2b871a/windows_nt_3_5_source_code/NT-782/PRIVATE/WINDOWS/SETUP/BOM/HCT/GETHCT.BAT
\\POINTONE-715-PC\KITCHEN,github_search,https://github.com/reialison/ipos_lrt/blob/58656cc2d1ad47debc034af46b69d1695ce2f1f5/setup/portmap.bat
\\rita-harris\rita,github_search,https://github.com/rich98/Archive_Scripts/blob/6a1757989a3de053bfa38853d281cc54035e404a/bat-dos/1000.bat
\\mfs.maastrichtuniversity.nl\users\Employees\J.vanSoest\data,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\mfs.maastrichtuniversity.nl\organisation,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\mfs.maastrichtuniversity.nl\apps,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\mfs.maastrichtuniversity.nl\projects,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\mfs.maastrichtuniversity.nl\education,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\mfs.maastrichtuniversity.nl\research,github_search,https://github.com/jvsoest/cmd_tricks/blob/bb426391998bbe3eb9610234a5cfa744d9b4aa5b/windows/mountUM.bat
\\nswhealth.net\swslhd\SHARED,github_search,https://github.com/cat2tom/autoMRISimQAResource/blob/5e59bd353d647789e335bf9479ba08d41a92ec09/run_MRISimQA_daily.bat
\\server1\share1,github_search,https://github.com/ardavanhashemzadeh/batch/blob/7e3ec8cbff0c4233e6206a7d4c7ed544062f113e/OneLiners.bat
\\server2\share2,github_search,https://github.com/ardavanhashemzadeh/batch/blob/7e3ec8cbff0c4233e6206a7d4c7ed544062f113e/OneLiners.bat
